x,y_true,y_pred,y_var
540.0,93.0,101.66892380443443,181.7399789406918
541.0,66.7,98.80494062201535,283.80976543948054
542.0,54.5,95.48792101846622,394.9090072871186
543.0,75.3,92.01373619645088,500.00596839771606
544.0,88.8,88.54850003592159,593.2679252875969
545.0,66.5,85.15832057963767,674.2598449198995
546.0,65.8,81.8600449237658,744.5120134525932
547.0,64.4,78.65125490748517,805.9124833543319
548.0,78.6,75.52385718142206,860.1555922611151
549.0,63.6,72.46945368544107,908.619239999447
550.0,62.2,69.48116525901528,952.3845315955114
551.0,58.0,66.55404067577334,992.290287733078
552.0,57.0,63.68494792778402,1028.987164469203
553.0,56.4,60.872308519710344,1062.9821913728956
554.0,54.1,58.115812763814375,1094.673086313298
555.0,37.9,55.41616347229062,1124.3740419645328
556.0,51.5,52.77485986835373,1152.3349653305486
557.0,20.5,50.19402026264072,1178.7558550694957
558.0,32.4,47.67623799266054,1203.797611209331
559.0,50.2,45.224464504489106,1227.5902323196642
560.0,44.6,42.84191407135286,1250.2390929143876
561.0,33.4,40.53198564120063,1271.829801321961
562.0,21.4,38.29819817560582,1292.4319996580016
563.0,18.5,36.14413667477905,1312.1023685000837
564.0,26.1,34.07340668453513,1330.887028241763
565.0,26.4,32.08959561782112,1348.8234784165397
566.0,17.7,30.19623953747528,1365.9421798589174
567.0,32.3,28.3967944481806,1382.2678580675274
568.0,18.9,26.694611242841496,1397.8205867819488
569.0,19.2,25.092913743316487,1412.61669662036
570.0,17.8,23.594779321071673,1426.6695429389365
571.0,32.6,22.203121729803264,1439.990159257315
572.0,43.7,20.920675852544342,1452.5878165969625
573.0,13.2,19.749984121743157,1464.470504593337
574.0,5.7,18.69338442924201,1475.6453467838
575.0,8.2,17.752999363241816,1486.1189598401543
576.0,6.8,16.930726668519185,1495.8977644785773
577.0,10.7,16.22823081668903,1504.9882542346604
578.0,2.5,15.646935621304317,1513.3972270293161
579.0,8.9,15.188017819554544,1521.1319835458416
580.0,13.1,14.85240158358047,1528.200495660305
581.0,15.6,14.640753906201164,1534.611547652632
582.0,1.6,14.553480831077685,1540.3748524349649
583.0,8.7,14.59072449967418,1545.5011446969584
584.0,3.3,14.752360988524536,1550.002252653474
585.0,4.9,15.037998908574886,1553.8911498277448
586.0,4.9,15.446978758282798,1557.1819881619886
587.0,3.1,15.978373006357916,1559.890113725327
588.0,7.7,16.630986893853986,1562.0320660511497
589.0,0.8,17.403359941533616,1563.6255622720346
590.0,9.4,18.29376813295927,1564.6894670170732
591.0,9.1,19.300226789573486,1565.2437491992023
592.0,9.9,20.420494098478766,1565.3094265908003
593.0,1.2,21.652075291847336,1564.9084993519355
594.0,0.9,22.992227457580164,1564.0638734234963
595.0,0.5,24.437964973571734,1562.7992749349214
596.0,1.1,25.98606554676957,1561.1391566053499
597.0,0.4,27.633076838990082,1559.1085972790606
598.0,0.5,29.37532367039201,1556.7331956175622
